Time,Category,Action,Details
08:00:00,SYSTEM,START,Simulation started with 51008 standard tasks
08:00:00,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P2_URGENT | Shelf: 3-01-0035
18:11:21,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P3_FOLLOW | Shelf: 2-08-0008
18:11:21,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P3_FOLLOW | Shelf: 2-14-0001
18:11:42,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0002
18:11:43,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0032
18:11:46,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-02-0012
18:12:06,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0319
18:12:06,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0039
18:12:20,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-15-0003
18:12:39,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-16-0003
18:12:40,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0006
18:12:41,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-05-0008
18:12:53,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-02-0016
18:12:53,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-07-0002
18:12:53,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-08-0020
18:12:54,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-04-0014
18:13:04,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-15-0003
18:13:10,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0017
18:13:21,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-06-0008
18:13:26,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-14-0015
18:13:26,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-16-0008
18:14:04,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-16-0014
18:14:04,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-01-0087
18:14:46,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P3_FOLLOW | Shelf: 3-01-0013
18:14:46,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P3_FOLLOW | Shelf: 2-08-0018
18:14:46,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P3_FOLLOW | Shelf: 2-19-0001
18:14:46,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P3_FOLLOW | Shelf: 2-02-0002
18:14:47,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P3_FOLLOW | Shelf: 3-07-0003
18:14:47,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P3_FOLLOW | Shelf: 3-14-0001
18:15:27,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-16-0014
18:15:27,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-19-0008
18:15:27,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0003
18:15:27,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-06-0015
18:15:27,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-17-0001
18:15:27,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-19-0012
18:15:27,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0008
18:16:09,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P3_FOLLOW | Shelf: 3-07-0003
18:16:27,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-10-0032
18:16:29,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-06-0014
18:16:35,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-06-0012
18:16:52,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-10-0015
18:16:59,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-06-0001
18:16:59,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0012
18:16:59,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0207
18:16:59,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-16-0008
18:17:00,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-05-0008
18:17:11,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0019
18:17:37,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0031
18:17:37,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0004
18:17:58,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-02-0016
18:18:11,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-08-0012
18:18:22,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0009
18:18:22,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-14-0023
18:18:23,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0012
18:18:23,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-07-0006
18:18:23,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-15-0016
18:18:23,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0001
18:18:25,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-08-0011
18:18:26,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0152
18:18:33,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0001
18:18:54,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-10-0011
18:18:59,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0005
18:19:16,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-16-0006
18:19:22,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-01-0011
18:19:31,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-16-0002
18:19:46,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-15-0015
18:19:48,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0012
18:19:53,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0024
18:20:06,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-08-0007
18:20:06,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-16-0001
18:20:14,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-17-0016
18:20:45,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0011
18:20:49,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-14-0003
18:21:05,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-07-0004
18:21:05,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-04-0014
18:21:22,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0028
18:21:22,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-02-0009
18:21:22,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0271
18:21:22,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-20-0008
18:21:22,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0006
18:21:22,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-20-0027
18:21:22,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-01-0015
18:21:34,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-07-0005
18:22:15,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0209
18:22:21,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-02-0010
18:22:21,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-08-0001
18:22:30,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0003
18:22:30,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-04-0006
18:22:31,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0001
18:22:31,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-06-0003
18:22:42,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-15-0006
18:22:43,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0004
18:22:43,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-19-0005
18:22:43,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0161
18:22:43,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-02-0005
18:22:47,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0123
18:22:52,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-09-0006
18:23:09,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-04-0006
18:23:10,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0006
18:23:52,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0003
18:23:56,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-08-0006
18:24:18,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-08-0001
18:24:18,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-08-0002
18:24:35,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-19-0012
18:24:37,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-10-0013
18:24:44,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-17-0006
18:24:49,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-02-0001
18:25:26,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-08-0005
18:25:54,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-19-0017
18:26:06,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0033
18:26:13,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0051
18:26:14,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-15-0005
18:26:14,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-04-0029
18:26:14,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0234
18:26:14,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-15-0010
18:26:15,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-20-0003
18:26:15,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-06-0001
18:26:23,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0001
18:26:23,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0002
18:26:37,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-04-0029
18:27:48,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P3_FOLLOW | Shelf: 2-18-0002
18:27:48,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P3_FOLLOW | Shelf: 2-06-0005
18:27:48,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P3_FOLLOW | Shelf: 3-03-0001
18:27:49,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P3_FOLLOW | Shelf: 3-12-0002
18:28:38,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-04-0029
18:28:38,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-17-0010
18:28:38,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-16-0005
18:28:51,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P3_FOLLOW | Shelf: 2-18-0002
18:28:51,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P3_FOLLOW | Shelf: 3-01-0006
18:28:51,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P3_FOLLOW | Shelf: 3-07-0003
18:29:57,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-17-0010
18:29:57,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-10-0025
18:29:57,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-06-0001
18:29:57,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0004
18:29:57,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0032
18:29:57,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0182
18:29:57,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-19-0007
18:29:57,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-15-0010
18:29:57,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0129
18:29:58,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-01-0013
18:29:58,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-14-0027
18:30:36,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-06-0008
18:30:36,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-17-0019
18:30:36,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-06-0005
18:30:48,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0005
18:30:49,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-10-0013
18:30:59,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-20-0002
18:31:33,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-05-0011
18:31:39,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0231
18:31:44,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-04-0039
18:31:49,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0008
18:31:49,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-08-0016
18:31:50,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0016
18:31:50,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-10-0009
18:31:54,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-07-0001
18:32:08,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-01-0034
18:32:09,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-02-0004
18:32:24,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-14-0030
18:32:24,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-01-0022
18:32:34,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-06-0001
18:32:49,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0263
18:32:50,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-05-0017
18:32:50,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0010
18:33:38,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0001
18:33:38,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0015
18:33:38,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0024
18:33:40,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0129
18:33:47,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-04-0014
18:33:47,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-19-0018
18:34:03,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0251
18:34:04,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-08-0006
18:34:04,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0001
18:34:04,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-19-0001
18:34:39,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-08-0016
18:34:42,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0011
18:34:50,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-02-0003
18:34:50,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-03-0001
18:34:51,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-01-0034
18:35:18,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0017
18:35:25,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-05-0006
18:35:26,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0006
18:35:42,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0022
18:35:43,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-16-0018
18:35:43,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-16-0006
18:35:43,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0118
18:35:45,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-04-0017
18:35:45,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0260
18:35:46,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-01-0013
18:35:46,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-04-0043
18:35:59,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0028
18:36:03,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-12-0002
18:36:45,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-15-0023
18:36:45,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-18-0015
18:36:45,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-14-0003
18:37:04,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0190
18:37:22,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-20-0003
18:37:24,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-05-0008
18:37:33,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-02-0014
18:37:43,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0227
18:37:43,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-04-0013
18:37:43,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-19-0002
18:37:47,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-13-0001
18:37:47,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-01-0025
18:37:48,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-04-0012
18:37:49,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0024
18:37:49,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-17-0010
18:38:21,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 2-12-0001
18:38:22,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-01-0030
18:38:45,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-20-0012
18:39:12,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-05-0008
18:39:12,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0221
18:39:12,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1730 | Shelf: 3-18-0195
18:39:40,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P3_FOLLOW | Shelf: 3-07-0003
18:39:40,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P3_FOLLOW | Shelf: 3-01-0007
18:39:49,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P3_FOLLOW | Shelf: 3-18-0003
18:39:49,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P3_FOLLOW | Shelf: 2-01-0001
18:39:57,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P3_FOLLOW | Shelf: 3-18-0006
